actual,predicted,prob_20~75,prob_75~150,prob_150~300,prob_300~
300~,20~75,0.14973345578841912,0.5041281404674975,0.07893817107091589,0.2672002326731674
20~75,20~75,0.08420175549564428,0.6327905532830986,0.033995550912361686,0.24901214030889549
300~,20~75,0.15155410181930618,0.613690512635231,0.07640424280872672,0.15835114273673598
150~300,20~75,0.07613509211139385,0.5873054878018368,0.09204492973589046,0.24451449035087877
20~75,20~75,0.04605922933275875,0.7850216601410099,0.04076792096792097,0.12815118955831029
75~150,20~75,0.11322648894992929,0.503580658383184,0.07377103200953872,0.3094218206573481
75~150,20~75,0.10132280960463312,0.6434314632744509,0.09764212757295919,0.1576035995479569
75~150,20~75,0.11740881430397558,0.6366886133579682,0.04928030392546521,0.196622268412591
300~,20~75,0.1472424044925204,0.5813755124163968,0.02821493885518276,0.24316714423590027
20~75,20~75,0.14367169832287416,0.48662813174348,0.16535577591923015,0.20434439401441573
20~75,20~75,0.1248652220162533,0.6849302776045768,0.04645848709480175,0.14374601328436806
75~150,20~75,0.22118497140271398,0.3936567294289743,0.11523598252381104,0.26992231664450056
75~150,20~75,0.11406457364466364,0.6223188254533888,0.059490144607165896,0.20412645629478166
20~75,20~75,0.045508474964113664,0.7406585804145632,0.09654668987030693,0.11728625475101628
20~75,20~75,0.1395017592566524,0.522861985161111,0.11119058812840922,0.22644566745382744
75~150,20~75,0.13173314409097492,0.566243850829719,0.057016981720252734,0.2450060233590533
20~75,20~75,0.10836186312416288,0.6903475920021935,0.04050250567489808,0.16078803919874565
20~75,20~75,0.11925011107170548,0.62539791542307,0.0559489616134353,0.199403011891789
75~150,20~75,0.2954100620748958,0.3051473685308723,0.23112113811167515,0.1683214312825566
20~75,20~75,0.2412130113335996,0.505725553696414,0.0749199505954724,0.1781414843745139
150~300,20~75,0.13758947618843753,0.4322095469343719,0.18511040170294613,0.2450905751742444
75~150,20~75,0.17733030414990641,0.5776082365250972,0.05242416653278042,0.19263729279221592
300~,20~75,0.14448226746020862,0.5809903024535379,0.03818677237794885,0.23634065770830479
20~75,20~75,0.09288992565749694,0.7055618765133309,0.02708091625765565,0.17446728157151647
20~75,20~75,0.056970894332464585,0.6814072377690213,0.025485774550816926,0.23613609334769736
